"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN45131_c4_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45131_c4_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45131_c5_g1_i1",838,677,1272,1322,325,883,696,810,1491,874,962,716,1197,1243,400,1083,1067,1298,1092,871
"TRINITY_DN45134_c4_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45134_c4_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45134_c4_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45134_c4_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45135_c0_g1_i1",0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN45135_c5_g2_i1",2,0,20,13,1,2,1,3,17,4,19,9,6,12,5,3,17,29,7,1
"TRINITY_DN45135_c6_g2_i1",0,1,1,4,0,1,2,0,1,0,4,1,1,1,2,1,3,8,3,2
"TRINITY_DN45135_c6_g2_i2",0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0
"TRINITY_DN45135_c6_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45135_c6_g2_i4",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1
"TRINITY_DN45135_c6_g3_i1",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45135_c6_g3_i2",0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,1,2,0,1,2
"TRINITY_DN45135_c6_g3_i3",0,2,1,1,0,0,0,2,4,1,6,1,3,1,1,0,1,1,4,1
"TRINITY_DN45135_c6_g3_i4",5,9,13,4,4,9,3,7,10,10,12,12,16,14,5,3,9,6,17,12
"TRINITY_DN45136_c4_g2_i1",0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,1,0,0,0
"TRINITY_DN45136_c4_g2_i2",2,0,3,2,0,3,1,1,13,4,1,1,3,0,0,0,0,1,1,1
"TRINITY_DN45136_c4_g2_i3",0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,6,2,1
"TRINITY_DN45136_c4_g2_i4",0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0
"TRINITY_DN45136_c4_g2_i5",1,0,3,0,0,2,0,3,7,4,0,0,2,1,0,0,1,1,0,0
"TRINITY_DN45136_c4_g2_i6",0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,2,0,0
"TRINITY_DN45136_c4_g5_i1",88,91,244,156,18,172,39,210,307,141,232,124,246,250,69,113,173,299,190,114
"TRINITY_DN45137_c3_g1_i1",5,9,7,9,5,9,0,11,17,3,7,4,12,13,4,1,3,7,8,2
"TRINITY_DN45137_c3_g1_i2",0,2,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,2,0,0
"TRINITY_DN45137_c3_g1_i3",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN45137_c3_g1_i4",0,0,1,2,0,0,0,2,3,1,1,2,0,1,0,3,0,3,3,0
"TRINITY_DN45138_c0_g1_i1",0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,3,3,0
"TRINITY_DN45138_c1_g1_i1",0,0,5,11,0,11,10,6,12,13,10,1,6,4,4,2,2,10,5,1
"TRINITY_DN45138_c1_g1_i2",1,2,29,15,0,2,7,0,5,22,8,9,4,18,4,4,5,7,2,2
"TRINITY_DN45138_c1_g1_i3",6,5,18,17,0,14,3,20,41,15,18,16,24,20,11,10,14,18,22,11
"TRINITY_DN45138_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g1_i2",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g1_i5",0,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0
"TRINITY_DN45138_c2_g1_i6",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g2_i2",0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0
"TRINITY_DN45138_c2_g2_i3",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45138_c2_g2_i4",0,0,1,2,0,5,0,3,0,0,0,1,0,2,1,1,0,5,0,0
"TRINITY_DN45138_c2_g2_i5",2,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0
"TRINITY_DN45138_c2_g2_i6",0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0
"TRINITY_DN45138_c2_g2_i7",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1
"TRINITY_DN45140_c0_g10_i1",7,10,15,8,0,14,13,8,6,11,15,13,9,12,6,4,10,20,17,11
"TRINITY_DN45140_c0_g13_i1",0,0,0,2,0,3,2,1,2,1,0,2,7,5,5,1,4,3,2,3
"TRINITY_DN45140_c0_g2_i2",1,2,6,5,3,3,4,5,12,2,3,7,4,5,2,5,5,10,5,8
"TRINITY_DN45140_c0_g3_i1",0,1,9,5,4,1,4,0,8,5,2,1,4,2,3,3,3,6,1,6
"TRINITY_DN45140_c0_g3_i2",0,0,0,3,0,1,0,0,0,0,0,4,2,0,0,0,0,1,2,0
"TRINITY_DN45140_c0_g4_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g4_i8",0,1,16,7,2,7,20,7,13,9,10,7,21,19,11,8,7,5,5,7
"TRINITY_DN45140_c0_g4_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45140_c0_g5_i1",0,7,3,2,0,11,2,3,3,6,2,2,1,4,4,1,8,7,6,3
"TRINITY_DN45140_c0_g6_i1",5,11,13,11,3,3,3,7,14,3,6,4,6,10,2,11,4,14,15,4
"TRINITY_DN45140_c0_g7_i1",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"TRINITY_DN45140_c0_g7_i2",0,8,7,6,5,5,5,2,10,6,6,3,4,6,5,2,1,1,4,5
"TRINITY_DN45140_c0_g8_i1",1,8,8,8,9,11,3,11,17,7,11,14,13,10,13,8,4,15,7,17
"TRINITY_DN45140_c0_g9_i1",55,55,89,53,54,61,54,35,62,46,53,36,37,59,21,56,67,65,64,34
"TRINITY_DN45141_c3_g2_i1",0,0,1,0,7,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"TRINITY_DN45141_c3_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45141_c3_g2_i3",0,0,3,3,2,1,0,0,2,2,3,1,0,1,1,2,1,1,0,1
"TRINITY_DN45141_c3_g3_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN45141_c3_g3_i2",3,5,5,2,8,12,14,11,8,10,8,4,6,8,4,6,7,8,11,9
"TRINITY_DN45143_c3_g1_i1",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45143_c3_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45143_c3_g1_i3",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"TRINITY_DN45144_c3_g1_i1",1049,1177,1155,1230,634,1160,1186,750,1304,774,1017,844,1081,882,584,1169,781,1081,1230,1093
"TRINITY_DN45144_c4_g1_i1",52,46,83,83,60,100,74,64,80,59,124,85,126,111,57,74,96,101,86,75
"TRINITY_DN45147_c0_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g2_i2",5,11,8,10,5,20,15,10,25,10,7,11,20,9,6,14,26,19,16,10
"TRINITY_DN45147_c0_g3_i1",160,205,130,277,55,120,197,104,224,125,69,127,154,111,48,194,157,175,93,91
"TRINITY_DN45147_c0_g4_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g4_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g4_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g4_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45147_c0_g5_i1",198,265,116,321,210,232,305,146,356,231,110,116,132,165,110,178,133,201,133,131
"TRINITY_DN45147_c0_g6_i1",1,3,0,5,0,8,0,1,1,2,3,9,7,1,2,2,4,5,0,0
"TRINITY_DN45147_c0_g6_i2",0,1,2,0,0,0,2,0,0,0,0,3,1,0,0,1,0,0,0,0
"TRINITY_DN45148_c0_g3_i1",0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,3,1
"TRINITY_DN45148_c0_g3_i2",0,0,0,0,0,5,0,4,1,1,6,0,0,0,4,0,31,0,1,1
"TRINITY_DN45148_c0_g3_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45148_c0_g3_i4",0,2,0,0,2,0,17,0,2,6,3,5,7,5,1,5,0,9,20,6
"TRINITY_DN45148_c0_g4_i1",0,2,3,10,6,1,0,0,10,8,4,10,9,24,3,1,2,10,24,30
"TRINITY_DN45148_c0_g4_i2",515,476,191,534,205,986,478,413,995,623,454,654,731,479,435,603,950,859,1263,904
"TRINITY_DN45148_c0_g5_i2",67,91,50,75,39,40,9,25,226,43,73,90,111,147,67,42,177,133,277,159
"TRINITY_DN45148_c0_g7_i1",8,14,4,8,25,25,55,51,22,26,77,146,234,125,85,144,225,121,136,197
"TRINITY_DN45148_c0_g9_i1",124,156,101,197,197,350,235,131,353,182,206,299,302,206,225,287,470,416,355,370
"TRINITY_DN45149_c2_g1_i2",23,30,65,41,9,42,5,47,78,49,53,29,75,89,36,37,47,103,69,23
"TRINITY_DN45149_c3_g2_i1",0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0
"TRINITY_DN45149_c3_g2_i2",0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,3,0,0
"TRINITY_DN45149_c7_g1_i1",0,0,4,2,0,0,0,3,0,0,3,4,2,4,0,1,2,4,1,0
"TRINITY_DN45150_c1_g1_i1",0,1,2,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
"TRINITY_DN45150_c4_g1_i1",0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,3,0
"TRINITY_DN45150_c5_g2_i1",0,1,1,1,0,4,1,0,1,0,4,2,2,3,3,0,2,1,0,0
"TRINITY_DN45150_c6_g1_i1",0,0,2,1,0,3,0,5,1,0,4,0,1,2,0,0,1,5,0,0
"TRINITY_DN45150_c6_g1_i2",0,0,3,1,0,4,0,3,5,1,6,1,3,2,5,2,2,5,1,5
"TRINITY_DN45150_c6_g1_i3",0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0
"TRINITY_DN45150_c6_g2_i1",1,5,17,8,0,8,0,5,19,14,9,9,3,14,1,1,10,31,3,1
"TRINITY_DN45150_c6_g4_i2",34,49,130,85,18,67,15,112,180,94,109,72,148,137,61,75,86,152,124,40
"TRINITY_DN45150_c6_g5_i1",2,5,11,5,0,2,2,2,7,3,5,3,6,10,2,3,10,14,4,0
"TRINITY_DN45150_c6_g5_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45150_c6_g6_i1",1,1,1,3,0,2,5,0,0,1,2,0,3,3,1,0,0,1,0,1
"TRINITY_DN45150_c6_g7_i1",0,0,3,4,0,0,5,0,1,4,1,0,5,3,0,1,1,0,2,0
"TRINITY_DN45151_c1_g1_i1",0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,2,3,0
"TRINITY_DN45151_c1_g1_i3",0,0,1,1,1,0,1,0,0,0,0,0,0,4,1,0,0,1,2,0
"TRINITY_DN45151_c1_g1_i4",0,0,3,2,0,0,0,1,0,1,3,0,1,2,0,3,0,4,7,3
"TRINITY_DN45151_c1_g1_i5",5,7,7,9,3,4,10,8,7,2,7,2,7,18,5,7,8,6,4,19
"TRINITY_DN45151_c1_g1_i6",2,1,0,4,0,4,0,0,2,0,6,0,1,0,0,4,2,3,0,1
"TRINITY_DN45151_c1_g4_i2",360,330,432,506,422,365,406,257,477,266,410,318,474,405,250,418,305,393,385,438
"TRINITY_DN45151_c2_g5_i1",1,6,8,6,0,12,0,18,12,8,5,3,9,3,2,7,5,9,11,7
"TRINITY_DN45153_c5_g1_i1",11,20,46,20,6,23,11,28,17,18,21,16,25,33,16,24,20,37,26,8
"TRINITY_DN45153_c5_g2_i1",0,1,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0
"TRINITY_DN45153_c8_g1_i1",0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0
"TRINITY_DN45153_c8_g1_i3",2,6,33,17,5,20,38,14,18,11,15,11,20,19,11,22,17,24,15,17
"TRINITY_DN45154_c1_g1_i1",1,0,0,1,1,0,6,3,3,0,1,1,0,3,6,1,0,0,1,1
"TRINITY_DN45154_c1_g2_i1",0,1,3,4,3,1,0,3,4,4,2,0,0,0,5,0,3,2,4,3
"TRINITY_DN45154_c3_g2_i1",0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN45154_c3_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN45154_c3_g2_i5",0,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,3,0,0
"TRINITY_DN45155_c0_g1_i1",0,1,6,0,0,2,0,3,9,0,0,0,2,2,1,0,1,0,0,2
"TRINITY_DN45155_c0_g1_i2",5,12,21,12,1,11,3,26,44,21,16,14,17,28,14,16,25,29,12,11
"TRINITY_DN45155_c0_g1_i3",0,1,24,1,0,0,0,0,8,1,1,0,0,0,0,3,0,1,1,1
"TRINITY_DN45155_c0_g1_i6",0,0,7,1,0,0,1,1,1,0,1,1,2,4,0,0,0,0,0,1
"TRINITY_DN45155_c1_g1_i2",6,3,2,3,0,6,2,4,13,6,11,7,4,5,1,1,2,8,3,2
"TRINITY_DN45155_c1_g1_i3",7,3,2,10,0,2,0,1,12,1,9,3,5,6,3,2,8,2,6,9
"TRINITY_DN45155_c1_g2_i1",0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45155_c1_g2_i2",5,17,39,32,6,24,0,22,64,39,48,32,47,63,24,10,41,44,39,12
"TRINITY_DN45155_c1_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
"TRINITY_DN45155_c1_g5_i1",11,2,24,23,3,10,0,5,48,25,31,9,28,22,8,3,23,25,21,16
"TRINITY_DN45156_c0_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN45156_c0_g2_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45156_c0_g2_i12",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45156_c0_g2_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45156_c0_g2_i2",2,3,1,2,4,3,0,3,6,15,1,6,8,12,5,3,15,2,6,2
"TRINITY_DN45156_c0_g2_i3",0,0,0,0,0,0,0,0,0,6,0,0,0,1,2,0,4,1,0,0
"TRINITY_DN45156_c0_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45156_c0_g2_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"TRINITY_DN45156_c0_g2_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45158_c1_g7_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45158_c1_g7_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45158_c1_g7_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45158_c1_g7_i4",1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45158_c1_g7_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45158_c1_g9_i1",4,0,8,10,2,8,13,8,7,11,10,2,4,5,3,1,4,16,1,1
"TRINITY_DN45161_c6_g1_i1",0,0,2,2,1,0,1,2,2,0,2,0,1,0,1,2,0,2,0,1
"TRINITY_DN45161_c6_g1_i2",89,70,199,142,23,102,78,119,198,96,134,104,190,221,91,123,137,189,162,104
"TRINITY_DN45162_c2_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g2_i1",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"TRINITY_DN45162_c2_g2_i2",0,1,12,2,3,2,1,1,0,0,1,3,4,2,0,1,2,0,2,1
"TRINITY_DN45162_c2_g5_i1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g5_i2",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN45162_c2_g5_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45162_c2_g7_i1",3,3,4,2,5,1,0,9,1,0,0,0,0,1,1,0,0,0,1,0
"TRINITY_DN45162_c2_g8_i1",1,3,3,0,1,2,11,0,1,0,0,2,1,2,0,5,1,0,1,1
"TRINITY_DN45162_c2_g9_i1",17,12,4,22,27,25,7,0,4,1,6,12,15,10,3,10,3,2,4,1
"TRINITY_DN45163_c3_g1_i1",0,0,1,2,0,0,0,0,0,1,3,0,1,2,0,0,2,1,0,1
"TRINITY_DN45163_c3_g1_i2",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
"TRINITY_DN45163_c3_g1_i3",0,1,8,3,0,3,0,0,10,11,2,1,2,7,0,1,1,2,0,1
"TRINITY_DN45163_c3_g2_i1",3,3,37,19,0,9,1,13,20,30,16,11,12,29,1,7,16,38,13,0
"TRINITY_DN45163_c3_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45163_c3_g2_i4",0,0,1,1,0,0,4,1,3,2,0,1,0,2,0,0,1,3,2,0
"TRINITY_DN45163_c3_g3_i1",11,15,21,13,8,13,7,19,22,13,19,15,28,14,17,8,12,21,31,21
"TRINITY_DN45163_c3_g4_i1",25,27,143,35,27,8,46,15,30,11,16,30,27,33,13,50,21,24,43,34
"TRINITY_DN45163_c3_g4_i2",62,67,137,77,11,68,69,56,82,34,77,57,85,77,48,87,62,84,77,81
"TRINITY_DN45165_c3_g1_i1",0,0,1,4,0,5,7,9,6,0,1,0,2,3,0,0,0,0,0,0
"TRINITY_DN45165_c3_g1_i2",0,0,3,1,5,0,0,0,0,0,1,2,0,0,0,2,0,5,0,0
"TRINITY_DN45165_c3_g4_i4",153,218,177,237,182,191,182,138,271,115,203,172,196,165,123,198,147,191,169,221
"TRINITY_DN45165_c3_g5_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45165_c3_g5_i2",0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0
"TRINITY_DN45165_c3_g5_i3",1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1,5,1,1
"TRINITY_DN45166_c2_g10_i1",18,13,166,31,4,13,1,19,69,17,35,55,81,194,23,42,116,69,80,16
"TRINITY_DN45166_c2_g1_i1",0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TRINITY_DN45166_c2_g1_i2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45166_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"TRINITY_DN45166_c2_g1_i4",1,3,15,0,0,0,0,3,1,1,1,1,6,18,3,5,6,3,5,2
"TRINITY_DN45166_c2_g5_i1",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"TRINITY_DN45166_c2_g7_i1",0,1,4,9,0,2,0,4,4,4,8,2,3,8,12,0,7,11,4,0
"TRINITY_DN45166_c3_g4_i1",1403,1785,2983,2517,1287,1342,1377,1338,2205,1336,1553,1880,2669,3522,1438,1802,1712,2813,2292,1602
"TRINITY_DN45166_c4_g1_i1",75,88,33,75,19,53,69,34,76,41,32,88,50,70,62,88,61,71,60,44
"TRINITY_DN45167_c1_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45167_c1_g2_i2",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45167_c1_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"TRINITY_DN45170_c0_g1_i1",0,5,17,8,0,2,0,1,2,9,4,10,10,10,3,7,3,5,5,4
"TRINITY_DN45170_c0_g1_i2",0,0,0,0,4,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0
"TRINITY_DN45170_c2_g1_i11",1,1,2,11,0,3,0,7,0,7,12,3,1,1,1,3,5,8,0,1
"TRINITY_DN45170_c2_g1_i12",2071,3740,568,3955,2048,3781,6512,3311,2712,3329,2670,1792,1537,937,2373,2126,1658,3078,1730,2644
"TRINITY_DN45170_c2_g1_i2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"TRINITY_DN45172_c3_g1_i2",0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,2,0,0,2,0
"TRINITY_DN45172_c3_g2_i1",1,0,4,4,0,6,1,4,8,4,5,5,3,8,1,0,4,6,4,0
"TRINITY_DN45172_c3_g3_i1",1,0,3,0,0,2,4,0,7,2,1,1,1,2,1,1,4,6,4,0
"TRINITY_DN45172_c4_g1_i4",182,170,376,331,47,246,94,379,569,298,306,267,479,514,222,209,370,647,365,211
"TRINITY_DN45172_c5_g2_i1",39,60,173,139,2,110,14,95,207,125,176,93,130,217,81,71,125,210,134,35
"TRINITY_DN45172_c7_g10_i1",1,3,6,9,0,6,0,1,9,7,11,7,4,5,6,5,4,8,1,0
"TRINITY_DN45172_c7_g1_i1",0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45172_c7_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45172_c7_g3_i1",0,0,1,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1
"TRINITY_DN45172_c7_g3_i2",21,16,46,24,0,20,5,10,48,24,27,25,32,40,15,11,18,27,22,11
"TRINITY_DN45172_c7_g3_i3",0,3,2,0,0,1,1,0,3,0,3,3,8,5,0,0,2,1,3,1
